y_true,y_pred
56,61.98536261191329
48,42.3293791985924
57,61.44283454531261
77,72.42604392269686
90,96.50873187184385
55,62.04690328659167
63,55.34887259215563
88,93.12476117679066
49,58.010385946196976
77,65.66063475911537
96,63.92333224290253
62,76.49013286611724
65,66.9009168878932
56,58.02264964273658
48,49.177926406791535
54,65.7440882331828
69,58.89100031389379
19,21.370422349810166
16,19.28017954503516
89,74.69179113247684
86,79.80324403368478
24,27.11333024797407
28,33.61633552879137
31,35.06813969936766
61,63.676601736238425
80,75.6234512711873
36,37.161097662791384
70,63.61159671454126
68,68.26720378953213
42,43.907930104989
71,72.32195516972206
97,85.50317481238906
28,27.852640573974696
48,50.19505928225303
71,58.32693795038668
47,49.91874416992776
37,50.02484317223779
8,8.481829535234901
62,68.76788652328995
53,64.49559122311217
32,36.73051696233411
92,86.426185792468
68,74.52850286316747
30,30.57112721538183
63,33.88099034867227
32,33.53184453138045
56,56.33657411807033
40,49.15113866127562
62,65.04715094755741
36,44.64735330492802
62,62.77375281699794
49,47.25165189510661
42,37.37313193462585
111,101.50737812568394
43,48.97580949635403
38,38.016581498612794
44,44.422797357702535
62,54.11976109231069
78,69.31409388543172
48,48.95164598206422
68,78.23956869560641
15,16.514685288841143
108,90.95163633245218
37,41.50210921783972
60,59.80264044411909
42,47.045281471578036
43,47.222545922869855
42,37.247601565924626
14,13.738646863758724
57,53.89028566778596
49,47.07396412571584
73,61.042278294080475
60,77.59973689590706
86,82.97495131082133
70,82.11947649679414
64,75.34695698226454
66,78.73052466762667
104,54.99494924355024
63,66.59943463662458
57,68.07305549406072
44,39.885150310978176
48,45.77284742679687
40,42.73066913669045
55,55.665384627400854
67,74.42791553200524
57,66.9987946808602
71,91.19235828199406
54,62.574377681383815
77,70.82217728052673
70,85.00739333264309
58,62.40224237273071
84,71.1011020200963
32,33.91109707881157
53,50.739084559367264
90,79.33750581495576
35,37.33370297444305
77,67.4526167741344
62,63.93172188147234
51,52.72446007172627
65,63.39162689601527
98,94.76949707623416
51,53.00980975512627
76,86.61074494170072
52,50.69825225608957
72,68.69101977896946
43,42.57049065066872
78,72.44524170559612
70,66.53921161883801
41,41.51606915655259
62,62.784089753087194
47,48.261760697543274
41,46.67893259161818
37,33.77706744371278
23,23.70337744449826
65,68.12370462351427
94,76.05520568837048
66,79.18081341429047
75,63.33166257683288
105,57.81591406815328
71,80.2890511355211
46,45.171439795987595
60,58.09375024155752
126,69.6924745515056
37,50.726795169550414
27,33.13009556132345
95,87.14163945105162
73,70.20259087251873
58,64.08895504103242
65,57.90024882528647
84,81.54968534549513
112,95.00165020773913
51,49.749761068190686
26,25.360007301115285
58,61.59915243448887
70,70.2919038983627
23,22.21627780224226
20,21.387102646110844
69,75.38397710860454
69,65.90446208792089
42,50.22614275295373
17,14.267168729357397
59,69.84881798118853
50,46.71130713078196
43,43.6592747616575
72,81.75834518828489
25,24.988342998078494
41,45.040372576888146
51,50.62451328106021
44,45.918301544626146
123,69.51082995801904
65,74.89932426735126
101,89.00637591708383
60,62.108754635559706
33,30.301262683336127
69,70.43946802544367
68,65.87148526231634
45,46.80246031253286
51,59.84861019293747
77,64.60075366327071
83,73.69523029454476
38,44.29395721773271
34,31.363846804892766
59,58.109965583450546
26,26.030229906727897
29,32.186863059062404
17,15.689331523887766
34,32.44174973093414
23,24.305708788359524
103,92.14431248518231
68,75.05864754539004
79,68.45246135103278
22,24.361272289650117
53,58.12588701053858
25,22.693135400084103
72,66.79749755076419
38,46.46331241179135
54,76.46049743183849
32,32.99216160010752
28,26.015669932867976
58,53.54484940986889
60,56.199322032617765
44,49.18701898310772
38,31.796523665348573
60,58.52481527604972
64,71.43998473029228
50,67.61441466737561
49,50.049229873635085
69,62.45516133074331
32,44.54455071113854
72,76.06406619990295
30,31.141336509505184
72,82.98612989511548
48,67.85397988976224
43,43.51639991338568
71,95.5389469291512
44,43.89271155677505
63,54.60137303411112
87,78.20669074165272
47,51.29696949765844
27,27.802111999408936
