y_true,y_pred
56,61.83815134261761
49,46.025599055104834
105,97.55366783458116
63,82.38414499589256
43,44.17180273824049
70,35.82949394681094
33,32.13255826765119
116,61.982269964326406
44,42.61518273220912
28,38.667595346149454
53,51.42819518905535
31,27.83232967170972
58,56.33540623599246
66,62.287022743205306
43,40.57090952714991
33,46.667467606552755
69,73.67959761635703
77,75.51884464246305
69,77.96647113853334
53,50.39901797061249
101,101.63028875782558
61,65.70797714553454
85,84.79813787733856
30,28.522375176267587
69,71.68203508566924
46,42.21428493948545
42,43.94536748163609
48,46.591379134089124
80,78.61612800608805
60,59.916484098173825
72,75.79133600893127
49,61.926272635722604
102,94.24165147617961
35,31.32639141927375
50,59.14671408800445
42,41.29753117400038
30,31.417087403086526
45,45.78031235887106
56,52.01240669734193
86,85.84145909434125
36,39.75498277088335
35,32.99677473045668
39,46.10500446254845
45,49.245993745354426
55,59.90032077537614
59,57.16682692808745
28,29.939650179920985
43,42.914693485526094
51,48.92673530531326
67,69.37804925073027
67,72.31266677789392
21,23.43772389976511
80,60.88778192357028
34,37.11253846042935
74,75.09806963196563
56,58.55594194142687
76,81.54099585361286
71,66.66456802742019
27,28.2229430640169
39,51.49413953244206
55,62.401406285689674
65,56.05333579669792
35,33.416614812717185
65,72.58061255126907
91,97.00749315523593
80,88.84235309825127
27,31.445032667682593
47,48.9763261534942
40,43.845165589756824
64,79.7090412360464
67,59.23912454588553
45,46.69109207633025
72,40.390766295858185
44,44.47564072573238
109,49.456022901934446
44,49.46935988098864
24,22.027042633483227
42,46.918455769450574
68,80.66070575940003
94,87.49928896987613
44,43.363393654070514
108,93.1685144257188
75,79.09953668876192
71,66.88873649782454
34,38.46259029809823
55,53.88215026349395
100,92.35651213425813
51,60.733832015256766
17,14.816281382705398
82,78.38256828886858
75,67.20800058320775
68,70.08634892523666
55,57.517847786373956
106,101.50664655147523
77,80.24770072594515
38,33.70627088885517
39,43.23894173705571
60,65.64212144076483
30,34.01551512334669
49,54.538992467964185
76,69.55859768752985
57,53.296861161780534
46,42.60709644872145
81,94.92893593946931
70,62.20391804321439
35,51.48985659771344
72,69.72849804737122
37,40.62000345209667
50,54.055162852590385
74,82.17122255760466
59,57.50397697510019
26,29.369133805793123
85,70.5317674903164
43,41.696684341359685
70,63.344292469936015
70,73.69030381991476
37,44.448205058180505
71,74.95579832960135
43,41.126099575126204
36,35.20609639980431
77,85.77832581616534
56,50.94768339965039
57,52.29660715130604
75,65.73344386857616
27,22.53698094769721
46,53.640514324220874
33,32.45092144905297
70,68.75918983883457
39,39.63475011698946
69,66.56932214157541
53,50.494461899534784
60,69.9026000140442
17,14.826597641602682
108,90.53655634323665
63,71.10685848430519
71,70.08162945657266
65,59.482706618105226
97,89.76529865205062
25,27.98917900733569
33,33.95518453815626
96,96.17415372606146
91,78.35980766435287
43,53.9812861555672
60,72.22403221179229
58,68.43649971957937
58,54.75163251037538
61,61.7678584503668
68,69.1692192664124
36,39.51264648399119
33,32.99670555376575
72,66.85067412967396
28,38.37441804787123
42,48.19198105769425
44,42.46493946377974
54,54.91352317931713
79,72.76954248097984
43,49.209754907773295
75,80.95075787253616
90,71.3329971530279
24,24.45865537751343
48,50.19787311464665
58,73.84033959034723
79,67.16993406358195
54,50.30556161459757
47,49.78337693678878
37,46.13455270114082
50,58.641691661818754
59,65.19603219306667
92,80.18594364979293
54,52.1680039206705
46,46.22368589740754
52,60.85712511020505
45,45.97763273772707
44,51.71233295111878
54,53.084283881869936
90,41.52336613223689
67,66.93941853734422
82,71.79377174219549
66,64.22328524194427
81,83.5753747810268
69,62.70673836802998
59,58.2770479033195
78,80.60396736853916
40,42.08895842498072
99,87.95471347059937
43,49.4824170988763
31,39.20323294326067
64,61.40518075892584
14,17.660915228393726
61,58.86154653517834
28,29.291312048669766
51,54.368403350710366
34,34.89566395065667
46,54.062160339404
47,48.301229266242586
97,83.47720958853382
51,62.86484705508305
67,71.10603475100652
34,36.41988412660438
46,54.62206163844119
45,59.01588757485744
76,81.19980206336467
63,71.7061405375504
23,24.799812523385555
86,75.05371623746679
52,62.105146825265216
89,79.94292525418273
51,53.35295442630679
68,60.99792155921232
70,69.95637939837344
67,65.30407970136687
89,83.71983050973527
73,68.40773057994731
71,66.93761369325605
100,100.93916574378571
100,96.53653379675123
71,68.10661096527649
35,38.67088307779671
69,66.08934203160223
65,80.32508294033951
56,64.00776577319522
38,38.589699984814466
70,65.10153367583257
52,50.87291290464535
43,43.38710476475595
50,44.81342408896892
31,36.38650137439164
51,52.784635434273845
111,54.750068653565364
27,30.23249152600991
71,64.78567072554864
73,65.90181350668303
65,63.41576950007271
34,34.44008579503746
66,79.1007210260766
22,25.95686668752054
67,60.823372945738214
52,54.56744178421342
45,45.38823999774584
77,80.33592085056135
58,52.13327591567558
74,80.8818148156526
16,18.678658483943202
66,62.07441528285966
66,74.20931015642975
54,70.57547598494313
66,76.46265618934893
27,35.141806427053204
67,59.71199289173834
52,52.81215073539176
57,61.800100990891856
23,23.597485901882663
85,76.55536342010639
63,64.45588641703493
28,33.47073963505704
65,79.42386740761485
92,86.18466314476338
57,53.959759739442205
42,46.532894144261185
60,63.92035906387344
30,31.461589110987198
58,51.79276174203645
72,68.68676875005046
46,36.63366095956128
43,44.49586399538632
22,26.801756483620075
24,30.455753160601855
57,53.08253965634097
95,88.52254646553001
56,57.78620040456533
29,37.99531394763578
76,66.79023130941786
36,33.12881390407773
88,82.91801808858791
48,51.00380640730508
21,22.68627263610407
70,77.81426240685562
62,73.16223915826356
38,37.416433119045706
43,50.63654927749967
66,75.21424917210526
73,75.31041933969276
71,81.95826738802552
61,66.21731958401693
53,54.06735766755583
55,60.301483256188
57,60.58369507212529
29,30.653915232929922
58,58.66208318210108
88,79.69701751535933
42,39.86429066315314
80,36.27906413801726
53,58.81645039590832
62,68.52008710345729
41,36.84889103599997
79,69.13629965348733
93,59.359129122851726
47,51.80627450818781
55,66.1818181315389
74,64.92333432934257
51,49.737437958623985
73,78.29243766799961
95,96.16287636715388
35,45.71647690383949
70,67.30549481466122
66,62.555240532150144
68,74.60962603437456
13,13.274083895131092
48,51.96057830339901
35,32.16455207333712
35,32.71714695293066
49,44.14829598016921
57,47.109336685341965
48,46.35517061652538
77,82.58187936366355
39,34.570964057568986
18,19.873092122119594
100,75.16563590015522
51,44.699057639428254
44,48.601071755982936
36,37.82646662175493
67,82.53589615844768
51,53.89747537089906
49,60.45630275517183
62,59.482024613959915
37,41.246115130415575
73,65.98112742476543
17,20.247570940333993
54,48.803600418671735
56,60.17346011332445
83,71.85828133069091
36,38.42126647231626
52,66.08760674188684
39,37.68316953003831
20,18.580695729912264
85,84.54318418860255
62,67.87454239516154
42,51.71948094530704
24,26.309001019899863
47,57.159566499063295
91,79.15810291139631
61,72.14225772685582
47,44.07914932536056
89,78.25673335884287
89,93.93306174133173
48,50.39106559490325
59,68.46109626984743
25,28.928264402840526
116,68.17842225837111
94,38.62407072985611
57,62.679725519066665
35,36.99024095316254
63,58.22193312709117
71,73.99162227728532
73,81.96149567545042
71,61.92372135511222
19,19.63472491257773
57,50.80388670159999
58,62.420340373391824
84,75.64011089028867
63,59.426888508691164
47,57.54739739134491
50,56.7065019707038
36,42.86100335942959
35,32.613735059494154
80,82.65432346186478
49,47.027495927199794
25,26.41063383998826
45,46.65191882195727
41,42.969878536676426
24,24.607767137541032
73,79.25191075072185
30,28.222805921266538
33,30.498319377235216
61,49.541031369593185
83,81.1123319097444
52,50.391564588711816
41,41.12989939984756
32,35.16910364965917
47,50.146155582432776
52,49.943750716661924
31,39.20287519378808
42,47.18444606753573
80,94.00411349418968
64,67.92201267249851
51,47.786816558266096
66,70.13110926411618
26,30.844857118454513
49,52.67132592034094
35,35.257551820542375
71,40.46760266672001
62,66.9638727826292
79,67.79387806760522
81,66.96609369857049
55,56.197689121445904
28,29.04993199656866
78,77.47104755665687
61,71.27991628089755
115,100.64799415541353
74,90.58870102399104
71,69.11765750608592
20,29.24178055566133
41,39.20527019045429
87,81.3327621914502
49,52.14047864958107
45,49.83211906726966
72,69.85580580578818
58,53.23052356178862
37,37.020830315066426
46,43.575107094723066
22,23.59636111141519
80,68.29959994814476
32,29.226621257763775
74,74.56165436218242
76,86.20202666217446
17,15.162773763984092
41,43.62765781130802
83,72.39358506036726
41,41.32452403919996
71,70.13022895529454
22,22.12305630839422
67,68.62868943522595
49,45.728019202313874
46,60.06531917420777
67,60.52703777651985
67,68.66582820323097
59,70.9228723385887
96,93.3024267389124
91,51.04282597629726
63,70.1007399893727
83,75.04543745135854
71,59.67815280880147
44,42.03607006216346
45,41.75088422840243
57,62.26911330034573
77,70.42865361150581
54,69.02915402775513
43,40.88085291386524
57,59.62423122352527
44,41.31784675109995
80,76.5100927814122
84,83.58465400032512
56,55.241163099898934
61,57.77711983727687
46,43.27196205643171
48,49.77145543448255
108,92.00831173067238
37,45.694656212174614
68,73.31796841883803
56,52.595830612456936
42,44.930175132424615
52,48.629235435643196
87,85.52586008002275
34,31.698854146877032
60,56.48462699997629
71,83.46839050659253
79,68.98624929241613
41,40.55952537187008
56,61.37317109397067
70,74.821544498625
80,71.84162595292368
44,47.04035202846658
53,53.32090877634305
65,57.2749429411223
28,34.40091047215358
59,67.98920030535587
21,25.55109487809054
55,62.1009415510804
79,84.84887569966013
60,73.08911532638122
85,93.00503068353986
31,34.5415057684647
28,32.395014637796514
48,50.60283209123378
30,30.58001719421087
46,45.47612309959654
39,46.43997726463506
70,72.82661883492693
17,17.390704716440865
30,29.591421007179367
37,37.47734933143671
63,58.109408562362354
25,29.288762221756567
69,71.4974883461437
63,59.963097043807885
87,93.90570887350364
35,39.29747464850449
57,68.38095931176848
40,42.46760638229485
92,93.86749329152329
56,55.433675915299744
36,40.42471126431606
75,74.0800848111426
101,60.88576388266044
48,50.575330394447114
39,40.64197239452566
37,38.99267561028998
59,52.33119260669338
104,92.25772433709344
105,55.06879014489893
80,90.60485390068156
47,39.66507997393932
17,21.01681786649729
101,96.28726795457968
28,32.713229569228176
71,77.12286662028455
78,75.26747614816341
87,83.76735283300374
55,56.98823292357475
32,37.2806284617036
49,41.912959420636625
30,32.72814480138658
65,62.73414808785979
46,45.70913509320617
52,44.887944565407125
50,57.35071998567504
153,118.5988633884958
87,73.10161085315838
106,84.07311199504917
42,37.13461952552315
27,34.936052161420605
50,49.31558735073553
49,49.64648705553171
48,53.00498705638926
71,80.99829244336104
56,50.36925392745381
14,14.194822479664097
78,71.85306389083705
48,44.49231737170451
41,40.030638265032735
79,79.35004032288846
88,94.30806706808715
68,82.94648311594236
73,76.65868860658314
69,61.520470904411894
21,24.448605905771593
98,84.06199352981432
57,65.4917214678154
34,37.4672841567034
91,80.39271813953395
35,42.874853047659975
34,33.525184658270035
43,53.63210394570741
74,68.553580412979
64,69.72239957379445
65,57.66566543574642
64,63.9219891418588
35,48.418145105806346
60,60.119123369221334
50,50.24921838181155
70,79.30142057678503
38,37.056163265092124
77,65.65621297099793
92,99.80215703048029
39,37.10969229572359
16,18.485306729485238
44,43.01069256211663
27,37.03921808129384
73,61.688710542066744
78,68.37729957084807
72,72.65026396657817
92,95.17493533648926
58,72.23905072960497
62,56.03318823048837
29,29.162901392999043
63,70.17709276991613
65,65.12757476848654
92,76.25127887233837
89,76.08677122761436
35,43.73378221237064
30,33.51600797970086
74,69.46481914173387
64,63.80260772627726
28,35.23625168362097
33,38.17098262053183
42,48.28132411291723
47,45.03754003855006
38,41.242564819314794
73,67.56795604983213
48,56.62007901358378
36,36.41283301221338
69,63.488015560955716
75,69.2165796028189
39,51.66084118613039
60,56.12816702803305
16,18.25722427224857
42,49.57636493274079
31,30.959973154783345
29,31.274392982111245
51,54.22582434421854
44,43.882321961830115
42,46.11569939126046
85,89.63107785167051
84,83.88357040000281
90,78.59437098607741
75,79.05341257692992
48,45.094571250666775
48,48.88817583116287
38,43.37814661094798
23,23.439294212156305
85,91.71610177671462
75,69.00726440182068
61,68.21800049756068
77,77.90836190277051
44,43.580096328864215
43,61.80228732135923
58,61.3283339365571
31,32.213756941646885
112,95.22997248958717
91,79.58792109155176
42,54.49251222546229
49,49.42137815955777
65,63.101585072942385
85,96.2897780643876
47,52.048412470772774
49,46.7152826284771
66,64.44752304978108
21,26.16380040609322
32,31.819013051731485
59,55.242093070589235
27,32.75499457161188
49,60.148497941425184
47,48.516204561356766
37,37.428641897605246
32,35.294978433905555
77,66.69635000398527
52,60.3082758616391
41,44.46935862759371
109,86.04140726011553
122,92.51434782366627
46,55.83505467672058
32,33.68171968136537
28,26.811330300599593
75,90.32028992858082
94,82.52652823573041
30,31.348348188435967
93,97.18356786969025
57,51.07526226999578
78,77.45698339265556
62,59.64748183756669
39,37.74589356549757
54,60.28129067041836
43,54.58158730476025
68,69.31662672683744
45,42.38990943485438
52,46.0522231992119
68,76.46948195464779
36,35.64894910993108
30,37.70457291348356
27,28.340466228268134
37,38.66093147762031
47,48.15563230838639
79,77.34093815448016
60,65.28094134194822
31,32.87021655333007
54,49.14208566705129
78,63.48247749313671
24,22.12305630839422
44,48.78297030179045
56,55.31354217785533
58,56.21562377133046
35,33.655370764375505
88,78.26073762046087
68,65.03296048218267
85,88.76535171979953
14,22.58167114191884
50,48.90195065119201
65,76.05957591200539
63,66.88698103977615
54,47.276583173488135
74,80.68554272553531
92,85.49722551342178
39,39.68467407359437
68,85.31233761610575
55,48.69307493546071
62,75.68752150028395
59,67.54644211214679
29,31.616253025757207
33,32.661353263604994
34,33.73197042894148
73,89.16849103605949
64,63.46040761004525
38,37.741458150639694
52,65.63803587247497
98,91.49857106332135
35,36.28702011621365
44,39.3939219616817
