y_true,y_pred
56,60.23039853470234
48,43.61005674091382
57,63.15790959501436
77,78.08376441925525
90,92.85265481649024
55,58.52467746586204
63,50.93117288362719
88,91.53971749290871
49,58.35960269297282
77,66.00862749677106
96,63.46938685127444
62,75.51535391651683
65,61.83050139388865
56,55.68527082407864
48,52.8420566568486
54,61.9674252742909
69,60.862102581483505
19,18.68435332063779
16,15.698576073106445
89,74.25784386019302
86,84.42125721402591
24,27.196579755104732
28,35.75026425325481
31,37.15790433574297
61,64.2687720732176
80,72.15979376038425
36,35.860259848013
70,63.358730548807834
68,67.94136402921387
42,41.336759256173835
71,76.93933583706189
97,86.15517483835818
28,30.280864455693102
48,50.99089455423587
71,66.0817265488737
47,50.42687512023624
37,52.43403974440074
8,12.178411112006302
62,69.32454618493212
53,63.35945340319317
32,39.30596962216994
92,84.55068670733532
68,77.23285243340767
30,31.5197746898462
63,35.56682363082365
32,35.14076088780172
56,55.95493777759242
40,47.685832277936186
62,64.49369616256936
36,46.096967910836824
62,63.29402161565052
49,46.44026462604232
42,39.00356971039995
111,97.41206077822287
43,46.048682605396394
38,38.15599643717423
44,39.61795995540181
62,57.490233780848165
78,69.13150992329709
48,49.0413597290883
68,78.89905745200188
15,17.37673947849261
108,89.56425829370139
37,38.51377315395635
60,60.33535429397469
42,49.80469177781288
43,46.12149328579471
42,38.70741642306592
14,18.252087521128608
57,59.44986634755372
49,45.23771839312261
73,61.040084154039704
60,74.18799859254136
86,84.41379149553197
70,84.16531221146724
64,76.1215678668911
66,78.70718361830498
104,54.850258337770576
63,66.28593279896717
57,65.63144911398072
44,39.30910052276879
48,49.25704351976656
40,43.01675555054398
55,55.338114610358204
67,73.91854788663409
57,68.86712166688407
71,89.70187191032694
54,64.21812548505213
77,70.22862098642601
70,85.32986817740021
58,63.69559217527407
84,67.80778974417007
32,34.43502090538029
53,50.674145781963574
90,81.29228835195738
35,36.36890380939002
77,64.0640988556971
62,63.50047202060608
51,49.54693879599304
65,65.47848101213995
98,97.55631534897881
51,52.576422200303796
76,85.47251820758612
52,51.47970700925492
72,64.78181463258815
43,40.31859425594227
78,71.80593520702912
70,64.6177588415376
41,39.34664797469375
62,59.39266214920604
47,50.454036917779746
41,44.14360039599624
37,36.946272431964765
23,24.927469564370313
65,66.95211903543003
94,77.40650938877637
66,73.42471759329638
75,61.94125679287425
105,50.81710428095249
71,80.53214109825834
46,45.53241630998683
60,59.15728566584589
126,72.30930541945546
37,48.99280535483196
27,34.43822966490719
95,86.27539053548617
73,70.08983846717254
58,62.38159287687788
65,54.207350511503584
84,84.64458212274313
112,93.06137610410889
51,48.77660539826579
26,29.66022544648675
58,62.26712116856605
70,71.02561845223698
23,25.42416853128762
20,21.21524352432853
69,79.47712403856428
69,67.89103410899129
42,49.75553418451604
17,18.11580596707072
59,67.76822403605433
50,46.89644771372592
43,41.79914466264542
72,82.34772840635546
25,22.193779548020927
41,47.249699871171714
51,55.5828986734192
44,46.00789767593499
123,66.91666157271865
65,76.76964837232828
101,91.2099901116298
60,53.276208909162555
33,33.52854200799289
69,73.64781707675098
68,67.74523870148812
45,47.703347070906815
51,62.54680519807101
77,67.67943213461096
83,71.51102213593401
38,44.348080468404646
34,36.81329987845672
59,57.955539931649064
26,29.568539853665815
29,31.26007356642319
17,16.86952409554624
34,30.337758296824124
23,25.45266291181889
103,88.97706665341997
68,78.05664848069051
79,67.7380030745893
22,21.22132529796719
53,57.27321117358511
25,23.350128718623004
72,66.02120218579022
38,42.06921447818945
54,80.205173324613
32,30.016936789434155
28,27.96324105782019
58,55.08614901830209
60,57.9328671152402
44,46.807574317695654
38,35.43469061380593
60,58.57922165786415
64,70.34657100937147
50,65.40413166632649
49,54.221448383365896
69,66.52048486827044
32,46.851104990649205
72,74.69129050652906
30,29.83791798823396
72,85.79924430980105
48,68.95497182368095
43,46.02680260767319
71,88.92771888853392
44,48.827202545869675
63,53.96011770791608
87,72.72875612479785
47,49.57197504822468
27,30.46971508507885
