y_true,y_pred
56,60.98227654081428
49,49.04643164511238
105,95.44167725873257
63,81.03431737245529
43,43.640900097888704
70,32.89105452892022
33,33.80277153536302
116,57.60360605121213
44,46.21954078630958
28,37.76824562731326
53,53.955239952069945
31,30.745356061597143
58,58.560956680660595
66,61.63785495531854
43,43.72035880022631
33,45.01995980574235
69,70.85932386078534
77,76.33916046257308
69,76.29389126100997
53,49.44436888203546
101,87.12127696929409
61,67.55635575425333
85,84.98502025731673
30,30.402163409853916
69,72.15953758291373
46,43.27820162174268
42,42.24227314264909
48,44.25581714534947
80,78.42359636333573
60,62.616406255501424
72,72.94009321026026
49,62.887565997259934
102,91.08163638216791
35,35.76234697989415
50,58.40460994150488
42,41.9199727996557
30,30.756022285138723
45,45.158932711227926
56,53.06393582320109
86,84.35328720540711
36,41.7002760242359
35,34.23771420976425
39,48.92629682241045
45,47.68673099348087
55,58.92548612157648
59,57.88429445576405
28,32.473991140527446
43,42.3734058948437
51,47.751106877429095
67,69.79100880513275
67,71.105841774807
21,22.866526668477267
80,49.38410183782395
34,38.4480774135045
74,75.97538171829626
56,54.48920017747476
76,78.47321132731999
71,65.49818652501
27,32.187847281487606
39,52.45569980069174
55,64.3759213107214
65,60.59354950541005
35,34.44248060477261
65,71.81669459259149
91,92.31249132031874
80,83.43580615122926
27,32.81915707764466
47,50.45645500421032
40,44.032736440312796
64,78.13425161586241
67,59.520687336769235
45,39.64406893824143
72,37.43087002443897
44,43.67195703141659
109,52.09423636228105
44,49.19607932755543
24,27.052554532038044
42,43.90112129321385
68,79.37554688510141
94,83.98836234159425
44,47.681743378691266
108,93.09909051056158
75,81.39136247985175
71,67.34691059850272
34,38.387083279606316
55,57.77802788307783
100,89.41451516785642
51,53.399834747601574
17,18.715511500919124
82,75.60464549827196
75,66.21186460790543
68,66.3919482626024
55,56.635358972104726
106,98.33018390696049
77,75.67287817713594
38,36.19132103531906
39,39.62516616940785
60,65.13653894299406
30,33.21478207251366
49,54.04338601765948
76,71.85346626618903
57,47.744069337647346
46,45.384426267740636
81,95.74850923982271
70,63.36980710701207
35,45.244595601242644
72,75.02819715911409
37,37.99951247605025
50,52.15618203053353
74,85.79799836629064
59,56.63480109022862
26,32.23219294547433
85,71.82495698525614
43,45.05194154526433
70,65.14515142628628
70,69.64211756717503
37,37.263785033499424
71,77.72288147567039
43,44.64052101044252
36,36.44401195008297
77,90.89572683041851
56,52.536621614101975
57,52.46963795124936
75,66.55438322073162
27,27.935371240371094
46,49.47337131397984
33,31.723643119763636
70,69.81518231130349
39,40.59102323334497
69,66.94090060393069
53,46.500624938248066
60,75.73146591461722
17,19.669172324932394
108,90.81686020688988
63,66.6033855762533
71,72.06277655242275
65,62.98320883550466
97,88.42678334879886
25,28.151749441439733
33,33.39956098821296
96,97.44557153245938
91,76.7346531929525
43,52.115800211892406
60,69.88579238882414
58,71.10270835400524
58,56.185374063516896
61,64.86048705946507
68,67.59536694322418
36,39.948873788669076
33,36.63586514897224
72,63.595443816309
28,37.48413999467939
42,47.14991696980761
44,44.87209803114689
54,57.39979071302273
