y_true,y_pred
56,49.02955266030124
48,49.293301341112254
57,65.89229933220926
77,77.70625366672114
90,89.01293639595275
55,59.60547952961343
63,56.52112240451066
88,88.3889753156148
49,56.00184622845338
77,70.9610700253702
96,60.10906831163058
62,65.84082010650944
65,60.33655330934471
56,58.81119065530002
48,57.11446997015254
54,70.86407037461925
69,63.96272434046804
19,24.3170018709918
16,22.194963169937378
89,78.36460593236943
86,78.92374636318084
24,29.97333743639175
28,38.309746801388755
31,37.46327954075863
61,60.448400614635176
80,70.38066001866406
36,37.85020557661966
70,60.967629961189566
68,62.054890292244046
42,39.71827578317776
71,74.39231919598177
97,83.07614557557545
28,38.146758111934766
48,49.70247369500287
71,67.74558891777389
47,53.71632048119595
37,50.85325851453662
8,20.567926872062994
62,71.57269840784004
53,61.646804501348825
32,41.00672687194964
92,85.00523701915829
68,76.36576583724822
30,38.01524791454479
63,31.02402745751364
32,37.414515754593296
56,63.451286438875684
40,47.89756606260536
62,66.70259800612122
36,47.63676418220587
62,59.945540017139194
49,51.5302339485481
42,41.6449210275363
111,94.83525105785878
43,45.71254438124172
38,34.51835080671905
44,40.81262363252418
62,61.9581164420093
78,76.45893775475994
48,52.17988044552245
68,70.0167735521085
15,22.726141546726204
108,90.04789557077348
37,39.990685319005195
60,63.96513194201777
42,55.66157039445541
43,45.02162694960585
42,39.70745226427445
14,22.77250561763231
57,48.79940405259014
49,45.796868430411784
73,66.73170545997999
60,76.62213985895487
86,87.82889849376996
70,83.19891481920732
64,66.95307723806965
66,75.81444233375576
104,51.43678191211113
63,68.00162633077734
57,67.21017561961871
44,38.3633010913682
48,49.24740379435019
40,48.34845825407458
55,57.762443090145
67,74.74547737119364
57,68.97158035327959
71,82.36470185930217
54,55.925350305617656
77,64.68730437645067
70,87.73648564439686
58,62.1778187349148
84,70.06015102036949
32,39.74383613211021
53,54.783385451718146
90,78.23942258777888
35,32.44375864663263
77,67.15684775076625
62,69.95313600326072
51,49.729963842750486
65,60.357235407126545
98,91.21244046354076
51,48.009061977146736
76,84.21190599834668
52,55.645837904007166
72,63.87562381964201
43,48.646438159347866
78,70.59348575049364
70,62.11638421874043
41,41.442162787458344
62,65.0541467765743
47,55.16927928908353
41,39.36123931556076
37,45.09355321057699
23,29.983719774424944
65,69.78525617163872
94,81.26128826745638
66,71.46604314543738
75,66.68215677686467
105,56.940368657824656
71,82.74103429808098
46,42.44910429301847
60,61.11231481795053
126,75.79200446495179
37,42.59502688141326
27,38.31191985608464
95,79.86574816787962
73,63.89118547537197
58,63.831842728181755
65,56.32552617090928
84,86.17065636056134
112,92.38611970234899
51,40.9075670287506
26,37.26588250028466
58,65.79066178757753
70,75.54888025255121
23,31.76918875665529
20,23.336779224512508
69,79.8843214638032
69,61.83908088807985
42,47.59203756990243
17,25.157500988076073
59,56.71295034044761
50,48.3437525829137
43,45.579569395174005
72,83.0053298162369
25,28.05487082052543
41,49.91453953348608
51,49.17239513717639
44,40.277927305185024
123,71.24011909905644
65,75.77025285851403
101,86.51822948332996
60,53.51615067524734
33,37.64738230558718
69,66.52545245577548
68,63.89410714453898
45,52.60062901821777
51,65.74918930166828
77,73.57473585845095
83,70.97376591272977
38,46.917276480952076
34,39.420757829430016
59,59.47737244226295
26,33.532276327863784
29,34.05459106806101
17,21.492178059907744
34,30.929726031011015
23,28.19286653394048
103,91.78036219265033
68,78.40964754251165
79,68.22742104278046
22,25.972221458508358
53,56.16555380711072
25,30.284900997834047
72,69.20334659245474
38,49.168018615701314
54,74.9772220311959
32,30.220769539805996
28,30.321488165766315
58,56.31871319428026
60,49.82396385049205
44,52.57012083663711
38,36.76123389821592
60,61.007011737504406
64,74.0235888738875
50,70.34753894479167
49,50.82570366085042
69,73.21549511343105
32,48.85941760217319
72,69.48844218510288
30,31.82649588400458
72,85.70409276361059
48,74.07178749170876
43,37.04690167945982
71,88.39298393204122
44,49.00823687247592
63,55.47203013349116
87,72.34654171654283
47,53.329619330624695
27,35.163232611146334
