y_true,y_pred
56,62.90580547639797
49,51.480329093125356
105,92.48417901593093
63,76.4959107094203
43,42.62557416337378
70,33.25461320983132
33,30.35537652023054
116,58.727308888888146
44,42.74680428955895
28,40.66947510902052
53,55.8501091156657
31,30.26062159694204
58,61.28621814024746
66,62.30124281969314
43,41.23352195540208
33,48.23387508289905
69,71.4223999164068
77,65.79066312593959
69,80.16519908749444
53,50.915864459464004
101,89.87630481718034
61,65.0432235701489
85,88.14855730452551
30,31.082115433385205
69,66.533263383513
46,46.54735873776141
42,49.82549191443846
48,48.92215974716546
80,80.30277522999332
60,61.68937857526489
72,72.79027280610154
49,64.65937357743333
102,90.13956386621308
35,30.627934625332458
50,53.737629221116904
42,38.66170041295674
30,33.64962707145273
45,44.115561668846475
56,57.79232843084262
86,86.36565922233778
36,38.638203556584216
35,35.03080582632799
39,49.848147661914446
45,46.43202961737387
55,58.55164141684896
59,54.424626696127426
28,31.225993674499627
43,49.281088514390675
51,50.161403490785496
67,63.74696264123862
67,69.38214856438654
21,26.961773572902693
80,55.06597870464762
34,39.561438303024644
74,72.07114765380032
56,53.76341749261559
76,82.11980409905571
71,66.20920391021431
27,30.335971240014487
39,52.54519545999802
55,63.42666472859762
65,59.35633338949901
35,38.3403166823073
65,63.347012148710384
91,88.12260872061701
80,82.20036296835907
27,37.74291554696871
47,50.12579380011288
40,40.244850156628694
64,81.61339047185511
67,60.377018882322915
45,42.28185499405011
72,32.58192494167756
44,39.604326027404014
109,54.301992081554715
44,54.61076828415042
24,22.646696906350368
42,40.621287080910506
68,80.8703810377424
94,84.29445638867816
44,46.83154802601205
108,92.49775382068165
75,83.91635660120053
71,66.44796506130396
34,39.48955600119603
55,54.5683500440186
100,88.1401602355899
51,50.39520072028807
17,20.604768977326152
82,79.56211581167456
75,63.549338481365886
68,62.90351391746724
55,55.876674073222496
106,99.21613175756325
77,78.95856068125228
38,35.396966129982744
39,36.96659285183722
60,65.37991173808969
30,35.259387183328236
49,51.5695316937901
76,68.175562109042
57,51.337692305356484
46,43.378632023199806
81,89.59766479594327
70,61.605447730706366
35,47.446265926137286
72,70.26211069276005
37,37.57868723424761
50,58.431054704879934
74,86.2606312841428
59,59.65993780472999
26,29.853783820893156
85,72.9778804710069
43,39.53909959849704
70,66.00211824953624
70,67.7974774022254
37,35.330881799575046
71,77.26606325178878
43,43.74060759060301
36,38.43329349528022
77,86.35514804595874
56,52.03732781789083
57,56.66895808504552
75,68.08101595768409
27,26.070877657673403
46,42.715194768684384
33,34.56430415704427
70,63.321516006376235
39,40.19295340073319
69,71.6261302075377
53,47.68754878201291
60,71.76113592102702
17,20.604768977326152
108,89.405470026601
63,62.46395899989378
71,70.32894661670551
65,61.55991436322471
97,84.21497812184694
25,30.441608700822826
33,34.049760726691396
96,95.30738444601428
91,80.17404479062445
43,55.882236178668364
60,74.55409850960199
58,67.03280814734708
58,57.81698463641144
61,65.68429433961046
68,59.987154418475505
36,40.070413140314564
33,32.44262067246314
72,74.51049104379187
28,39.05215421492626
42,40.03069451280709
44,41.94192250233945
54,58.14400777285709
79,68.17323943961519
43,51.57368972127697
75,83.82228108894793
90,74.15754538255132
24,29.259722239349614
48,51.49201051065742
58,74.13765869844771
79,72.37698060465974
54,54.57812592155841
47,53.90200554413805
37,39.70472771438173
50,59.145079881974425
59,67.18454446686076
92,77.90305278644479
54,48.20269218362855
46,40.0749162908834
52,61.71119194642331
45,46.817745877614406
44,44.36133258287756
54,49.23402447581111
90,38.218068860518855
67,72.90978033481329
82,75.828100200333
