y_true,y_pred
56,60.99335201247223
48,44.102546791225286
57,62.35560164355349
77,73.93585102632485
90,95.39479842715187
55,61.514673425350125
63,55.97099799484051
88,92.10069136271372
49,58.443848870129976
77,67.2530130242589
96,64.16979892365052
62,75.36410188509095
65,65.82540597294732
56,59.722082171867434
48,50.28260257846284
54,66.10094931006532
69,59.446939242476205
19,22.29516466377828
16,20.613046391729036
89,76.12072984011944
86,79.45299585427219
24,28.164480945210297
28,36.262851898647384
31,37.25051145507262
61,63.159181929390606
80,75.71332842803099
36,38.624678268964246
70,64.70699508765209
68,64.99121730436872
42,44.1597645106321
71,73.8501923462463
97,84.94407954980959
28,28.6775097153523
48,50.99448522012497
71,59.847773868358225
47,50.846316671938624
37,47.79581429233047
8,10.541147083890069
62,70.91517821787008
53,64.3522454798246
32,38.153640924805686
92,87.77155630472825
68,73.74694675033712
30,31.58893304115115
63,34.14805001775958
32,34.81336629637095
56,57.246817475847934
40,49.293930636247765
62,65.45294820385571
36,46.50712014776413
62,62.209918954407605
49,47.85479386993471
42,38.98743402866391
111,99.58573841395963
43,41.367853005676736
38,38.32018209316529
44,44.006302377964126
62,54.87061698618385
78,69.87036175101345
48,49.1274424014034
68,78.02287474128009
15,18.10152091709192
108,91.64199238055451
37,42.65718843494193
60,60.6740439089679
42,48.15244318504031
43,47.87544043696686
42,38.43000583884332
14,15.662748448219022
57,53.81598561334279
49,46.92312852345093
73,61.80736510345198
60,77.93315248235712
86,83.00899857372929
70,82.42729899117256
64,74.5016662707371
66,77.6106085615898
104,55.14119573872641
63,66.92449611893903
57,69.07159457333677
44,40.467021151094606
48,46.7076713551341
40,43.76316193158412
55,56.55307468209639
67,74.71970778341796
57,68.36056604773935
71,89.76309994000596
54,62.05534061902451
77,69.20514762217566
70,84.68716187240935
58,60.03414509628514
84,73.13250762688628
32,35.05424017669663
53,51.18206270615095
90,78.78961514464056
35,36.89157412197453
77,68.00708042805331
62,65.03569608761609
51,53.213987468274176
65,63.330661921312924
98,93.84301015691912
51,53.446985563348115
76,86.6106845209041
52,50.71366844335932
72,69.80997951179097
43,43.629094257276705
78,72.64971441283203
70,66.41274300616476
41,42.24084232430499
62,63.096305947919255
47,48.99963406277916
41,46.658201381064515
37,34.926063164775805
23,25.35539417964162
65,69.27696068678819
94,76.67949832270357
66,77.90052292539244
75,63.71898332391722
105,58.41763441147398
71,79.75830290839573
46,45.13817120717205
60,58.873148143478375
126,69.64511671139991
37,41.50897585968553
27,34.8002043538785
95,85.08626209150978
73,68.9399878668091
58,64.61853899859398
65,57.88557046639875
84,82.11814397237404
112,93.74444575104155
51,48.971480665916005
26,27.531272152621156
58,61.757778503070924
70,70.96942452207468
23,23.76987571263489
20,22.156019508835474
69,76.08569386139871
69,66.93690929774857
42,50.70863164053115
17,16.485412551865352
59,60.50210243765122
50,47.14073957487156
43,44.54321638684583
72,81.3967898535117
25,26.626625019494117
41,45.95679528711716
51,50.60697834801533
44,45.43740726424011
123,70.36225191099129
65,74.13353046468112
101,88.31574826574598
60,54.49039900761322
33,31.707446225780316
69,63.54039613086944
68,65.6186257517277
45,47.82949669425935
51,61.32579832575476
77,65.66963165385086
83,74.10568881103727
38,44.88402522535096
34,32.77822402941376
59,58.74308635953691
26,27.948411321197575
29,33.16130518378488
17,17.288424766734597
34,33.38437332183702
23,26.804747643577585
103,91.79945223811882
68,75.0984447123156
79,68.76611504999624
22,25.815209283966134
53,58.74781839577556
25,24.04055813661399
72,67.15988452407973
38,47.241220893541296
54,73.20341493951042
32,33.81150191604777
28,27.30988505494087
58,53.69734285392243
60,55.7170021867855
44,50.5269297434299
38,33.45390227774754
60,59.18070592181274
64,71.67615083202455
50,68.3873832073061
49,48.742649763935134
69,63.331365125560446
32,46.13988038749441
72,75.82500989781707
30,31.43998762936655
72,83.16282416072156
48,68.28516535514142
43,43.58594758252473
71,85.43873265227825
44,46.22353476034853
63,55.819049921055154
87,77.7141949512449
47,51.20238333113164
27,28.85479161324752
