y_true,y_pred
56,61.75105748425374
49,48.45472500676441
105,96.55009501859698
63,81.42970616666368
43,41.097113370323584
70,31.675338607365433
33,31.685934602341657
116,59.360318043217156
44,45.13631053147292
28,36.35789728415494
53,54.32420489806791
31,29.494051699150553
58,57.482015905801134
66,61.03473257751119
43,42.83157783567091
33,43.484676452776625
69,71.44879732961263
77,78.0072661422434
69,75.78275652062507
53,49.97241782567732
101,94.9928367428019
61,68.22409672587946
85,86.02367392246386
30,28.0710834167737
69,72.24040069833741
46,42.59299951679264
42,41.156085877484834
48,41.55988757344696
80,77.96721440102806
60,62.967229383188055
72,73.34125125391006
49,62.15336561382905
102,92.31693103476934
35,36.394511452193534
50,58.48344594092251
42,41.62986412187868
30,28.92657472774228
45,44.56581894293376
56,52.35339148576719
86,83.72313750169303
36,41.99623969218698
35,33.14612158223534
39,47.90670054309282
45,47.440304878050746
55,58.85180813917976
59,57.68174690569853
28,29.91006427461855
43,41.87982998342361
51,55.96885570683497
67,70.869326536898
67,71.84783091492687
21,22.023859523098388
80,57.97980660089323
34,37.491223263508175
74,76.77641491561684
56,54.73257918171846
76,78.35434474930268
71,66.03456399709337
27,30.480794530310597
39,51.232371653420174
55,63.97380389708793
65,60.64407184943993
35,33.251359298161134
65,73.47207510523211
91,93.01769698588632
80,83.14843539704643
27,30.997886756987697
47,50.48664265928127
40,42.84773017655192
64,78.1549652026784
67,59.02640961992461
45,41.38873932311425
72,38.25385510615078
44,44.086960518489434
109,52.31104558253081
44,47.99986536303695
24,26.15678700962961
42,42.25309367503916
68,80.46724730991038
94,84.49215218676582
44,48.217282251107505
108,93.50623427580763
75,81.0960302862368
71,67.88794704626139
34,37.20710688210518
55,57.43266615029738
100,90.94352128369567
51,61.65823433391098
17,17.022183751747598
82,75.87219604389466
75,66.47869773039571
68,67.91459266945935
55,55.645444384838505
106,99.30028212487225
77,83.46405147057214
38,35.40446788017165
39,39.67751084884878
60,65.72585534330409
30,32.41851752533793
49,55.282931187759324
76,72.07297980943535
57,49.94826643645109
46,45.08066835342322
81,97.53271572149981
70,63.58862290831249
35,47.90641937017166
72,75.15339459857998
37,37.529399945020664
50,51.145823234031425
74,84.02866798372227
59,57.027646341832394
26,31.380884596126165
85,69.81809464556603
43,45.58579597945328
70,64.1113344098071
70,69.59074572290467
37,45.30838662270256
71,77.90175834779347
43,44.4308361266648
36,35.57154304727917
77,91.61965489053954
56,51.47034654140079
57,51.88338760859677
75,66.93016530861715
27,25.140854007564364
46,50.47122062534758
33,30.806121508673584
70,71.39734811506952
39,39.48744326002918
69,66.28418909018285
53,46.81276434627151
60,75.75677290928027
17,18.802536758651012
108,91.52342441939572
63,69.53797285171237
71,71.8558679681215
65,63.02823213396368
97,88.69336317647533
25,26.616756676110253
33,32.67695234994297
96,98.98449174153717
91,76.20953738238836
43,51.552364093996474
60,69.85876976200765
58,71.84794710825133
58,55.66414268173233
61,62.85912635443836
68,67.8483068826593
36,39.85882432234701
33,36.23499733196502
72,63.16176417586074
28,35.2344162156208
42,46.54987762047886
44,42.78869006523479
54,57.8820994561966
79,73.78365537692007
43,51.697123797747
75,82.76835921361135
90,67.93416079957527
24,27.13844639590421
48,47.65522233772274
58,73.94337502387476
79,67.25807406272114
54,50.87395704928234
47,52.73622914304977
37,41.69642971098042
50,59.38844156270228
59,67.29458951185526
92,78.07531160563795
54,51.629664753853596
46,47.44830206778323
52,60.25592911492695
45,47.29920099658639
44,51.63899085332451
54,54.99569939897464
90,39.91516793215119
67,65.65656911120657
82,73.69863075908158
66,67.5957667745829
81,86.2927017248578
69,61.07099454431589
59,53.95388297420648
78,79.00731949488132
40,42.492067080963864
99,80.95682680707563
43,56.55217602155355
31,38.31729037633066
64,58.680613395707084
14,23.56232909756347
61,58.19473766666712
28,32.17725680898796
51,53.85336679051605
34,35.743705210594804
46,52.3787187995501
47,54.29548945740285
97,82.56092667849177
51,61.715197795207544
67,74.99232798711584
34,39.94319108144687
46,51.31907338120261
45,58.92727605396919
76,78.99024369780358
63,73.44033035548875
23,20.51969622169739
86,77.04208707035257
52,64.43687209554477
89,78.40283395988116
51,52.780969530914476
68,59.69356328225987
70,68.08447792614379
67,67.21728411754682
89,87.93948316088078
73,72.27200842040298
71,67.90706551489939
100,104.89967658788258
100,95.47884666768311
71,71.60150092915838
35,35.0834268142374
69,68.57020513447318
65,83.17472759198861
56,66.25547616792838
38,38.2273556906742
70,65.05260782410136
52,49.765356514541224
43,42.758029907170034
50,43.61734691411792
31,33.63851098046725
51,55.44566292173445
111,49.65519699728653
27,25.093209002114214
71,63.15952756232353
73,69.35049472055586
65,64.61734218679686
34,29.00944054208593
66,81.31570847370384
22,23.3230181597985
67,59.96082141286354
52,55.95574171498684
45,45.39071704546664
77,79.17795687342192
58,54.78371046807798
74,78.28498883927746
16,15.63468495833946
66,63.176191113218366
66,74.0569998019945
54,69.18541798736811
66,71.62991520770699
27,30.17256631659842
67,60.68564586945219
52,51.919884862779035
57,61.40644921958682
23,24.686469588706082
85,73.17978293371684
63,63.72381386852261
28,31.81612101034564
65,76.58318001466793
92,85.31545430563553
57,55.634555571116316
42,47.24635028099275
60,66.87865011241341
30,34.97315525119559
58,52.32085368381802
72,70.74153812050561
46,39.68266923434909
43,45.55003419380331
22,27.58643985097218
24,27.823387703041632
57,54.977741339603035
95,91.12624646645688
56,58.923582729674266
29,33.48405417752652
76,67.4822742164977
36,36.30469871812178
88,81.92569035575877
48,48.44859236529919
21,23.04610281188019
70,74.91873190838703
62,73.31169292486808
38,40.14352478810425
43,50.79918752103837
66,81.57338076225705
73,75.89415345376614
71,81.7822620727204
61,66.55027166370338
53,54.621084811871754
55,54.11986943485755
57,58.833356186325204
29,30.46756343107841
58,56.770437877190034
88,81.84283404859633
42,38.91090083329577
80,32.44463223683738
53,61.79814352453819
62,66.82213356971039
41,35.16594690189574
79,71.45870165772925
93,58.77305640453826
47,52.33667799981609
55,60.39756153561163
74,69.54979916386513
51,47.74196241637587
73,78.61904218754084
95,99.66035765980939
35,43.940552283439686
70,68.56145506448831
66,59.35388671826028
68,80.24939848845688
13,14.443055636611764
48,53.320783937665794
35,32.521615946871115
35,35.80214735780439
49,40.403695732215205
57,48.85369948355728
48,44.42643357408163
77,79.91548697666319
39,35.27986421734883
18,18.73054763246725
100,72.7066376323734
51,44.733981034422364
44,45.99660054509916
36,32.96582168587977
67,84.2085927735844
51,51.981967037776904
49,58.48003086600878
62,59.04633723943912
37,40.47095804527566
73,68.6994289800406
17,19.21435485524288
54,49.81892310384303
56,62.83086994117542
83,72.2765657245728
36,36.191780727611665
52,67.8699306071912
39,43.50341137835149
20,17.01928047376657
85,89.79954313570806
62,62.80378458081068
42,49.98962571168477
24,26.54610896370579
47,55.70324341173205
91,77.5045000520262
61,72.27674221633775
47,42.28144290363159
89,75.9017861192812
89,93.53331421631268
48,46.70824145675693
59,67.7410104058722
25,28.14491796434801
116,68.99802542145069
94,36.327354271532954
57,60.47427846394682
35,35.73850973561438
63,61.123653704179084
71,77.46377673869821
73,81.89242137712647
71,67.49319544470475
19,19.80739144356502
57,53.80908130452684
58,61.55328984263913
84,76.07406257663557
63,58.41358254881584
47,58.03909236695906
50,52.78812810317066
36,39.02315948726433
35,36.00635145450285
80,76.95820655378745
49,46.2700804270751
25,28.901973669664287
45,49.4186800645847
41,42.79752551929822
24,22.04249941984267
73,77.4086115220104
30,31.86332835976583
33,32.7139876275733
61,54.780923177421485
83,85.98620238478466
52,54.28784072299199
41,42.55926059593146
32,35.102002232895295
47,51.145088424370115
52,49.48013731903629
31,37.061424037164514
42,46.7775439942715
80,97.20373528613702
64,71.60381930063207
51,49.777742869405266
66,70.03610710572292
26,34.57916456605582
49,52.646718173596376
35,34.943167169241015
71,42.494777778557
62,65.89995102490597
79,65.16692066761017
81,64.16994284694447
55,59.159117468779826
28,30.229475706262956
78,80.4972639505621
61,68.24815001632643
115,100.4021112717541
74,90.63248158279819
71,69.46444027193857
20,27.994330944928823
41,39.39294718752262
87,82.237710505467
49,54.168003574844185
45,52.332729262591286
72,68.90868722038249
58,52.751955889522165
37,36.29596021088502
46,45.0652805827943
22,22.07622520069746
80,67.80083133674941
32,31.480465636459606
74,73.15384692726784
76,93.713689410733
17,17.441109080718412
41,42.81807253559733
83,77.23017372264084
41,39.72456295551401
71,68.21227570297077
22,24.229758472388905
67,69.72867036179784
49,42.18334595635915
46,63.42355281924307
67,60.111809244102986
67,71.20997385037874
59,70.88069464934333
96,91.38749888160194
91,47.21843315683396
63,68.59671070260146
83,71.5860642055126
71,61.30106463556778
44,43.496494031359646
45,43.16394070434466
57,58.541323772738394
77,71.98241914943353
54,69.3825172535824
43,44.56937318697838
57,61.48738224378812
44,42.11837816691869
80,81.51578037006729
84,83.88806584511686
56,56.391451738557066
61,57.843271072788596
46,39.350997410353
48,52.566049499718865
108,92.35955268945784
37,45.80617894381535
68,73.04744409753673
56,51.304546948258746
42,39.64074736984982
52,47.44105571400881
87,87.49111082134331
34,33.15497175193791
60,58.772662228119856
71,81.29996116670222
79,73.65206228439375
41,37.23551710719485
56,65.15263457463513
70,78.08194522456802
80,67.18256722813919
44,50.29812318328883
53,49.21883754428522
65,62.59696215917653
28,32.647104006991576
59,76.44527342206628
21,23.943939415906513
55,59.674454087847224
79,87.76761951306362
60,76.1431203847168
85,94.70145709499843
31,34.494625310086974
28,30.924411511937365
48,48.93959031532936
30,32.61953292157159
46,50.32776665055111
39,45.04815089674045
70,71.70902716426322
17,14.287698183284398
30,32.390688955892244
37,37.17891084301911
63,58.78395175034174
25,32.60627838684946
69,70.36998993948268
63,61.146160005335986
87,91.93334910763593
35,39.37626527099883
57,64.81359439043477
40,43.51224891964125
92,86.3579298355931
56,57.33811824907554
36,43.9262733429979
75,74.42884016770462
101,59.66743436792187
48,49.51822043358628
39,41.62060341741555
37,42.07104240830101
59,50.313399253164285
104,96.7479628994908
105,53.02808452600979
80,89.73266063800824
47,39.94913722499382
17,23.011113784437143
101,96.23187604580856
28,31.206920946224745
71,77.3077175736355
78,73.86062341414596
87,89.57504514708798
55,59.847608418055906
32,35.53480771881914
49,43.55377471333912
30,33.79834652798127
65,63.26623880708887
46,44.94885164355122
52,48.14993149174809
50,58.2919721288422
153,105.43695409359876
87,77.77191364876532
106,77.30957640669376
42,38.1350440865687
27,30.553252376440504
50,49.79080653193059
49,49.63067471458469
48,49.144813988764966
71,87.95776971372219
56,47.262186034293336
14,17.333642408178886
78,74.67067351763248
48,46.699448372266026
41,40.32480063211702
79,76.31935348515505
88,95.64540198485699
68,84.93761053672182
73,81.49782488418435
69,66.31844660562236
21,24.581571122666567
98,90.73401242716241
57,69.15629086077156
34,35.70505175475211
91,79.00807678274396
35,39.90624615197687
34,35.674906443394775
43,50.765977202411776
74,70.95906392895395
64,72.01735015560422
65,54.03013664852517
64,64.95198344575559
35,46.06679634073035
60,57.845639073611125
50,52.537438730561355
70,84.43995460253412
38,40.13245497917614
77,61.926097589205455
92,97.59978809882081
39,37.48116726634155
16,19.72468452339319
44,47.83691080338992
27,38.380746847137644
73,62.35138066323248
78,71.91661322083002
72,76.05955588195897
92,97.48287998029846
58,70.1623234966967
62,55.239499913511295
29,28.266274829928168
63,69.34948818533188
65,65.06303616948765
92,76.14062649650924
89,81.67913053195386
35,45.93775441925295
30,31.23914123701342
74,71.5101990476162
64,64.69602641094735
28,32.184502344376575
33,37.67194404222202
42,50.03999611592964
47,45.71145749616131
38,40.9525497310348
73,69.22622762484745
48,53.236208278565044
36,37.11447255025389
69,65.34281395163805
75,68.87788334805188
39,49.99779506302913
60,55.87132826158958
16,16.614008165827602
42,49.0691514761858
31,34.00651092465266
29,32.9761023662405
51,56.83303978479092
44,45.37931557878024
42,46.375492917834094
85,88.58888752701418
84,81.52699505140819
90,76.96324617511233
75,83.52654499118741
48,43.9980082928223
48,49.82796073246013
38,42.408388511646166
23,27.38050213405246
85,92.62480428509154
75,74.69621767040995
61,70.46079298836585
77,75.32973647907824
44,47.16538409590965
43,64.98626895434673
58,65.11370779943496
31,31.383271344986117
112,98.01322498881058
91,78.3745630657657
42,55.74908593344267
49,47.18794959586083
65,62.51606840087298
85,105.21924449086102
47,51.75273200321337
49,47.39570574251567
66,66.18316438947902
21,23.593850244108214
32,34.518598670750805
59,57.95675728546748
27,35.55156540013623
49,62.35763846317309
47,51.421488506523175
37,38.33562846681373
32,31.496169015991004
77,65.95510023098177
52,59.32949358984192
41,40.23432608242551
109,90.87904679440459
122,90.212830775339
46,52.409944243280734
32,34.06652561419438
28,38.75794520285787
75,89.42696651523124
94,84.8408868510348
30,30.865674312345824
93,98.00342768280575
57,50.80523876252075
78,74.53899058598552
62,59.690194446982964
39,37.62567959836068
54,63.08148872452665
43,53.20578484617256
68,67.77838952862966
45,36.484324492992165
52,44.66486203308771
68,74.6457695762826
